A,P,time,cat
0.996,0.0,0.0,0.004
0.974,0.0373,439.0,
0.916,0.074,879.0,
0.883,0.112,1318.0,
0.851,0.148,1758.0,
0.815,0.184,2197.0,
0.771,0.222,2636.0,
0.745,0.258,3076.0,
0.699,0.294,3515.0,
0.667,0.33,3955.0,
0.631,0.368,4394.0,
0.6,0.404,4834.0,
0.56,0.436,5273.0,
0.521,0.472,5712.0,
0.485,0.508,6152.0,
0.452,0.542,6591.0,
0.42,0.583,7031.0,
0.385,0.617,7470.0,
0.346,0.653,7910.0,
0.314,0.688,8349.0,
0.285,0.721,8788.0,
0.248,0.75,9228.0,
0.218,0.773,9667.0,
0.186,0.806,10107.0,
0.158,0.835,10546.0,
0.129,0.87,10985.0,
0.101,0.902,11425.0,
0.0778,0.917,11864.0,
0.0564,0.936,12304.0,
0.0395,0.949,12743.0,
0.027,0.981,13182.0,
0.0188,0.976,13622.0,
0.0139,0.984,14061.0,
0.0114,0.995,14501.0,
0.01,0.997,14940.0,
0.00941,1.001,15380.0,
0.00922,0.989,15819.0,
