A,P,time,cat
0.987,0.0,0.0,0.10500000000000001
0.928,0.0613,0.536,
0.871,0.117,1.072,
0.814,0.167,1.608,
0.768,0.217,2.144,
0.723,0.26,2.68,
0.693,0.293,3.216,
0.659,0.337,3.752,
0.625,0.367,4.288,
0.6,0.396,4.824,
0.568,0.418,5.36,
0.54,0.442,5.896,
0.526,0.463,6.432,
0.5,0.488,6.968,
0.491,0.501,7.504,
0.474,0.523,8.04,
0.46,0.536,8.576,
0.445,0.548,9.112,
0.435,0.56,9.648,
0.426,0.565,10.18,
0.414,0.576,10.72,
0.411,0.593,11.26,
0.394,0.595,11.79,
0.389,0.602,12.33,
0.388,0.6,12.86,
0.381,0.613,13.4,
0.376,0.618,13.94,
0.372,0.631,14.47,
0.366,0.631,15.01,
0.361,0.631,15.54,
0.358,0.633,16.08,
0.357,0.636,16.62,
0.35,0.639,17.15,
0.35,0.648,17.69,
0.351,0.637,18.22,
0.347,0.645,18.76,
