A,P,time,cat
0.995,0.0,0.0,0.084
0.899,0.0947,1.059,
0.805,0.177,2.118,
0.743,0.246,3.178,
0.687,0.307,4.237,
0.622,0.36,5.296,
0.59,0.406,6.355,
0.546,0.444,7.414,
0.513,0.477,8.474,
0.486,0.505,9.533,
0.466,0.531,10.59,
0.439,0.556,11.65,
0.422,0.569,12.71,
0.411,0.579,13.77,
0.4,0.602,14.83,
0.385,0.612,15.89,
0.379,0.618,16.95,
0.372,0.618,18.01,
0.364,0.625,19.07,
0.361,0.636,20.12,
0.353,0.639,21.18,
0.353,0.642,22.24,
0.348,0.65,23.3,
0.343,0.663,24.36,
0.341,0.648,25.42,
0.339,0.657,26.48,
