A,P,time,cat
0.987,0.0,0.0,0.011
0.614,0.384,0.0131,
0.391,0.61,0.0261,
0.276,0.712,0.0392,
0.222,0.772,0.0523,
0.188,0.796,0.0653,
0.168,0.827,0.0784,
0.152,0.836,0.0915,
0.142,0.843,0.105,
0.13,0.858,0.118,
0.122,0.87,0.131,
0.114,0.864,0.144,
0.105,0.89,0.157,
0.0986,0.887,0.17,
0.0928,0.888,0.183,
0.0874,0.899,0.196,
0.0811,0.912,0.209,
0.0762,0.917,0.222,
0.071,0.908,0.235,
0.0681,0.92,0.248,
0.064,0.927,0.261,
0.0605,0.934,0.274,
0.0575,0.926,0.288,
0.0547,0.94,0.301,
0.0507,0.939,0.314,
0.0491,0.949,0.327,
0.0455,0.942,0.34,
0.0435,0.938,0.353,
0.0416,0.958,0.366,
0.0392,0.955,0.379,
