A,P,time,cat
0.994,0.0,0.0,0.076
0.496,0.437,608.0,
0.413,0.519,1217.0,
0.357,0.572,1825.0,
0.314,0.612,2434.0,
0.273,0.649,3042.0,
0.247,0.677,3651.0,
0.219,0.7,4259.0,
0.199,0.739,4867.0,
0.179,0.751,5476.0,
0.165,0.767,6084.0,
0.15,0.777,6693.0,
0.135,0.792,7301.0,
0.124,0.812,7910.0,
0.115,0.815,8518.0,
0.107,0.822,9126.0,
0.0973,0.825,9735.0,
0.0918,0.847,10343.0,
0.0841,0.838,10952.0,
0.0791,0.854,11560.0,
0.0734,0.852,12168.0,
0.0699,0.85,12777.0,
0.065,0.865,13385.0,
0.062,0.868,13994.0,
0.0581,0.876,14602.0,
0.0551,0.872,15211.0,
0.0522,0.875,15819.0,
