A,P,time,cat
1.002,0.0,0.0,0.041
0.919,0.0573,219.0,
0.849,0.114,437.0,
0.795,0.168,656.0,
0.741,0.223,875.0,
0.683,0.278,1094.0,
0.628,0.332,1312.0,
0.582,0.385,1531.0,
0.529,0.438,1750.0,
0.488,0.482,1968.0,
0.431,0.543,2187.0,
0.387,0.583,2406.0,
0.338,0.633,2625.0,
0.296,0.677,2843.0,
0.259,0.714,3062.0,
0.221,0.756,3281.0,
0.186,0.789,3499.0,
0.154,0.826,3718.0,
0.129,0.857,3937.0,
0.104,0.868,4155.0,
0.0828,0.893,4374.0,
0.0663,0.922,4593.0,
0.0525,0.94,4812.0,
0.0413,0.946,5030.0,
0.0325,0.969,5249.0,
0.0263,0.966,5468.0,
0.0212,0.97,5686.0,
0.0172,0.979,5905.0,
0.0147,0.969,6124.0,
0.0126,0.98,6343.0,
0.0112,0.991,6561.0,
0.00997,0.978,6780.0,
