P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.045
0.0625,0.0507,0.842,8678.0,
0.123,0.0477,0.793,17356.0,
0.185,0.0438,0.737,26034.0,
0.246,0.0407,0.669,34712.0,
0.303,0.0375,0.612,43389.0,
0.364,0.034,0.568,52067.0,
0.426,0.0306,0.505,60745.0,
0.476,0.0274,0.454,69423.0,
0.539,0.0239,0.4,78101.0,
0.591,0.021,0.354,86779.0,
0.644,0.0182,0.303,95457.0,
0.697,0.0153,0.258,104135.0,
0.737,0.0128,0.211,112812.0,
0.79,0.0103,0.173,121490.0,
0.838,0.00796,0.133,130168.0,
0.867,0.00603,0.101,138846.0,
0.899,0.00437,0.0741,147524.0,
0.929,0.00308,0.0514,156202.0,
0.95,0.00212,0.0352,164880.0,
0.964,0.00139,0.0235,173558.0,
0.985,0.0,0.0152,182235.0,
0.973,0.0,0.00973,190913.0,
0.992,0.0,0.0061,199591.0,
0.984,0.0,0.0039,208269.0,
1.001,0.0,0.00243,216947.0,
