P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.036
0.0584,0.0513,0.861,10124.0,
0.117,0.0482,0.798,20248.0,
0.173,0.0448,0.746,30373.0,
0.227,0.0418,0.705,40497.0,
0.284,0.0385,0.646,50621.0,
0.34,0.0354,0.596,60745.0,
0.398,0.0325,0.537,70869.0,
0.445,0.0293,0.488,80994.0,
0.509,0.0267,0.437,91118.0,
0.55,0.0235,0.398,101242.0,
0.604,0.0206,0.345,111366.0,
0.658,0.0179,0.297,121490.0,
0.709,0.0153,0.254,131615.0,
0.754,0.0127,0.214,141739.0,
0.787,0.0106,0.175,151863.0,
0.828,0.00833,0.138,161987.0,
0.872,0.00641,0.108,172111.0,
0.903,0.00482,0.0795,182236.0,
0.916,0.00345,0.0573,192360.0,
0.945,0.00238,0.0396,202484.0,
0.958,0.00161,0.0269,212608.0,
0.978,0.00106,0.0177,222732.0,
0.987,0.0,0.0114,232857.0,
0.987,0.0,0.00738,242981.0,
1.006,0.0,0.00459,253105.0,
