P,A,time,cat
0.0,1.001,0.0,0.079
0.0189,0.905,785.0,
0.0376,0.902,1569.0,
0.0559,0.884,2354.0,
0.0748,0.856,3139.0,
0.0934,0.833,3923.0,
0.114,0.805,4708.0,
0.136,0.798,5493.0,
0.154,0.783,6277.0,
0.176,0.75,7062.0,
0.2,0.729,7847.0,
0.219,0.709,8631.0,
0.241,0.686,9416.0,
0.268,0.669,10201.0,
0.29,0.65,10985.0,
0.313,0.619,11770.0,
0.34,0.591,12555.0,
0.368,0.569,13339.0,
0.393,0.542,14124.0,
0.422,0.513,14909.0,
0.448,0.484,15693.0,
0.484,0.454,16478.0,
0.513,0.422,17263.0,
0.547,0.388,18047.0,
0.575,0.355,18832.0,
0.622,0.322,19617.0,
0.663,0.281,20401.0,
0.698,0.244,21186.0,
0.744,0.198,21971.0,
0.795,0.154,22755.0,
0.849,0.107,23540.0,
0.891,0.065,24325.0,
0.954,0.0329,25109.0,
0.968,0.0158,25894.0,
0.985,0.00874,26679.0,
0.989,0.00658,27463.0,
0.997,0.00586,28248.0,
