P,A,time,cat
0.0,0.999,0.0,0.09875
0.0279,0.881,739.0,
0.0563,0.861,1478.0,
0.0848,0.827,2216.0,
0.115,0.797,2955.0,
0.144,0.764,3694.0,
0.178,0.734,4433.0,
0.209,0.711,5172.0,
0.247,0.673,5910.0,
0.281,0.639,6649.0,
0.316,0.594,7388.0,
0.353,0.558,8127.0,
0.395,0.521,8866.0,
0.438,0.472,9604.0,
0.481,0.431,10343.0,
0.529,0.392,11082.0,
0.59,0.341,11821.0,
0.642,0.282,12560.0,
0.711,0.221,13299.0,
0.774,0.156,14037.0,
0.863,0.092,14776.0,
0.929,0.0402,15515.0,
0.968,0.015,16254.0,
0.993,0.00758,16993.0,
0.982,0.00591,17731.0,
0.994,0.00564,18470.0,
0.988,0.00558,19209.0,
