A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09
0.821,0.0,0.167,23.52,
0.694,0.00171,0.305,47.05,
0.571,0.00234,0.425,70.57,
0.478,0.00291,0.52,94.1,
0.401,0.00334,0.6,118.0,
0.335,0.00377,0.665,141.0,
0.273,0.00401,0.724,165.0,
0.227,0.00427,0.773,188.0,
0.189,0.00442,0.808,212.0,
0.155,0.00462,0.838,235.0,
0.13,0.00481,0.867,259.0,
0.108,0.00489,0.887,282.0,
0.0907,0.00499,0.892,306.0,
0.0754,0.00501,0.913,329.0,
0.0616,0.00514,0.92,353.0,
0.0525,0.00511,0.938,376.0,
0.0431,0.00523,0.957,400.0,
0.0366,0.0053,0.953,423.0,
0.0305,0.0053,0.961,447.0,
0.0252,0.00532,0.959,470.0,
0.0213,0.00537,0.964,494.0,
