A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.072
0.828,0.0,0.168,23.52,
0.698,0.00173,0.306,47.05,
0.573,0.00236,0.426,70.57,
0.479,0.00293,0.521,94.1,
0.397,0.00331,0.607,118.0,
0.329,0.0037,0.67,141.0,
0.271,0.00404,0.727,165.0,
0.228,0.00424,0.764,188.0,
0.188,0.00446,0.801,212.0,
0.158,0.00464,0.831,235.0,
0.131,0.00475,0.861,259.0,
0.109,0.0049,0.886,282.0,
0.0908,0.00506,0.899,306.0,
0.0751,0.00504,0.919,329.0,
0.0631,0.00509,0.93,353.0,
0.0525,0.00515,0.941,376.0,
0.0435,0.00524,0.945,400.0,
0.0363,0.00522,0.954,423.0,
0.0303,0.00524,0.955,447.0,
0.0255,0.00533,0.969,470.0,
0.0214,0.00536,0.969,494.0,
