A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.085
0.109,0.0522,0.766,0.069,
0.101,0.103,0.712,0.138,
0.0962,0.155,0.675,0.207,
0.0894,0.207,0.629,0.276,
0.0832,0.258,0.587,0.345,
0.0773,0.307,0.539,0.414,
0.0702,0.359,0.5,0.483,
0.0652,0.409,0.461,0.552,
0.0591,0.455,0.412,0.621,
0.0531,0.504,0.376,0.69,
0.0476,0.543,0.336,0.759,
0.0423,0.595,0.298,0.828,
0.0368,0.649,0.259,0.897,
0.0323,0.681,0.226,0.966,
0.0273,0.713,0.193,1.034,
0.0229,0.756,0.161,1.103,
0.0187,0.799,0.133,1.172,
0.0152,0.831,0.107,1.241,
0.0121,0.859,0.0869,1.31,
0.00937,0.886,0.0667,1.379,
0.00731,0.906,0.0513,1.448,
0.00558,0.938,0.0394,1.517,
0.0043,0.943,0.0306,1.586,
0.00328,0.963,0.023,1.655,
0.00252,0.953,0.0178,1.724,
0.00201,0.983,0.0141,1.793,
0.00161,0.983,0.0113,1.862,
0.00132,0.979,0.00926,1.931,
0.00112,0.978,0.00789,2.0,
0.0,0.998,0.0067,2.069,
