A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.105,0.0503,0.755,0.0534,
0.102,0.101,0.705,0.107,
0.0954,0.152,0.664,0.16,
0.0878,0.201,0.619,0.214,
0.0829,0.247,0.577,0.267,
0.0767,0.297,0.534,0.32,
0.0703,0.346,0.496,0.374,
0.0649,0.392,0.452,0.427,
0.0591,0.436,0.412,0.48,
0.0537,0.48,0.378,0.534,
0.0483,0.528,0.336,0.587,
0.0429,0.573,0.299,0.641,
0.0376,0.618,0.265,0.694,
0.033,0.657,0.227,0.747,
0.0281,0.696,0.199,0.801,
0.024,0.735,0.171,0.854,
0.0199,0.777,0.141,0.908,
0.0165,0.805,0.115,0.961,
0.0135,0.836,0.0942,1.014,
0.0109,0.851,0.0752,1.068,
0.00854,0.88,0.0604,1.121,
0.00674,0.908,0.0474,1.175,
0.00525,0.914,0.0368,1.228,
0.00418,0.937,0.0294,1.281,
0.00325,0.948,0.0233,1.335,
0.00263,0.953,0.0185,1.388,
0.00211,0.967,0.0151,1.441,
0.00173,0.961,0.0121,1.495,
0.00144,0.972,0.0102,1.548,
0.00124,0.983,0.00857,1.602,
0.00107,0.977,0.00755,1.655,
