P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04625
0.0563,0.0736,0.82,1952.0,
0.11,0.0694,0.781,3903.0,
0.167,0.0647,0.726,5855.0,
0.221,0.0603,0.664,7807.0,
0.279,0.0554,0.626,9758.0,
0.331,0.0519,0.574,11710.0,
0.385,0.0466,0.52,13662.0,
0.446,0.0418,0.473,15613.0,
0.489,0.0377,0.425,17565.0,
0.547,0.0334,0.376,19517.0,
0.602,0.029,0.321,21468.0,
0.658,0.0247,0.277,23420.0,
0.711,0.0203,0.228,25372.0,
0.761,0.0159,0.177,27324.0,
0.818,0.0118,0.131,29275.0,
0.867,0.00784,0.0866,31227.0,
0.905,0.00422,0.0468,33179.0,
0.959,0.00166,0.0184,35130.0,
0.979,0.0,0.00588,37082.0,
0.992,0.0,0.00198,39034.0,
0.993,0.0,0.0,40985.0,
0.997,0.0,0.0,42937.0,
