P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.037
0.0383,0.0756,0.849,1657.0,
0.0755,0.0716,0.821,3314.0,
0.113,0.0696,0.777,4972.0,
0.15,0.0662,0.741,6629.0,
0.186,0.0632,0.712,8286.0,
0.225,0.0603,0.68,9943.0,
0.262,0.0567,0.646,11601.0,
0.3,0.0541,0.61,13258.0,
0.334,0.0506,0.576,14915.0,
0.374,0.0478,0.541,16572.0,
0.413,0.0453,0.51,18230.0,
0.448,0.0421,0.475,19887.0,
0.486,0.0394,0.439,21544.0,
0.53,0.0364,0.405,23201.0,
0.563,0.0332,0.372,24858.0,
0.591,0.0304,0.337,26516.0,
0.624,0.0275,0.306,28173.0,
0.671,0.0245,0.273,29830.0,
0.711,0.0213,0.237,31487.0,
0.735,0.0182,0.206,33145.0,
0.773,0.0155,0.174,34802.0,
0.806,0.0126,0.142,36459.0,
0.846,0.00989,0.112,38116.0,
0.889,0.00729,0.0808,39774.0,
0.91,0.00473,0.0533,41431.0,
0.931,0.00263,0.0296,43088.0,
0.964,0.00122,0.0136,44745.0,
0.98,0.0,0.00566,46403.0,
0.987,0.0,0.00243,48060.0,
0.985,0.0,0.00108,49717.0,
