A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.023
0.907,0.0528,0.0454,6.861,
0.811,0.0635,0.123,13.72,
0.735,0.0647,0.199,20.58,
0.663,0.0652,0.271,27.44,
0.587,0.0645,0.337,34.31,
0.538,0.0641,0.393,41.17,
0.483,0.0626,0.449,48.03,
0.438,0.0617,0.5,54.89,
0.393,0.0599,0.536,61.75,
0.351,0.0594,0.581,68.61,
0.321,0.0583,0.615,75.47,
0.287,0.0576,0.64,82.33,
0.261,0.0554,0.68,89.19,
0.237,0.0554,0.711,96.06,
0.211,0.0537,0.723,103.0,
0.192,0.0525,0.759,110.0,
0.174,0.0522,0.776,117.0,
0.155,0.0511,0.782,124.0,
0.14,0.0501,0.797,130.0,
0.127,0.0496,0.814,137.0,
0.115,0.0493,0.808,144.0,
0.104,0.0484,0.839,151.0,
0.093,0.0471,0.851,158.0,
0.0847,0.0469,0.86,165.0,
0.0768,0.0471,0.874,172.0,
0.0706,0.0459,0.871,178.0,
0.0621,0.0463,0.877,185.0,
0.056,0.0456,0.899,192.0,
0.0518,0.0451,0.891,199.0,
0.0467,0.045,0.911,206.0,
0.0426,0.0445,0.906,213.0,
0.0389,0.0447,0.904,220.0,
0.0351,0.0442,0.904,226.0,
0.0319,0.0434,0.915,233.0,
0.029,0.0445,0.918,240.0,
0.0265,0.0431,0.915,247.0,
