A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.861,0.051,0.0866,9.88,
0.737,0.0547,0.2,19.76,
0.64,0.0547,0.304,29.64,
0.545,0.0547,0.391,39.52,
0.475,0.0534,0.465,49.4,
0.404,0.0538,0.528,59.28,
0.351,0.0525,0.591,69.16,
0.304,0.0512,0.64,79.04,
0.263,0.0507,0.681,88.92,
0.227,0.0497,0.714,98.8,
0.194,0.0495,0.754,109.0,
0.167,0.0484,0.773,119.0,
0.144,0.0476,0.806,128.0,
0.125,0.0464,0.812,138.0,
0.108,0.0462,0.839,148.0,
0.0946,0.0452,0.855,158.0,
0.0807,0.045,0.869,168.0,
0.0696,0.0446,0.876,178.0,
0.0605,0.0443,0.89,188.0,
0.0529,0.0442,0.9,198.0,
0.0459,0.0436,0.891,207.0,
0.0396,0.0432,0.909,217.0,
0.0347,0.0433,0.905,227.0,
0.0302,0.0433,0.918,237.0,
0.026,0.0433,0.923,247.0,
