P,A,time,cat
0.0,1.005,0.0,0.071
0.0798,0.907,34.35,
0.158,0.828,68.7,
0.234,0.761,103.0,
0.3,0.695,137.0,
0.365,0.619,172.0,
0.419,0.565,206.0,
0.469,0.521,240.0,
0.513,0.469,275.0,
0.559,0.43,309.0,
0.603,0.39,344.0,
0.633,0.356,378.0,
0.666,0.322,412.0,
0.701,0.299,447.0,
0.723,0.268,481.0,
0.752,0.245,515.0,
0.771,0.223,550.0,
0.787,0.201,584.0,
0.804,0.184,618.0,
0.836,0.169,653.0,
0.836,0.153,687.0,
0.851,0.14,721.0,
0.874,0.128,756.0,
0.871,0.117,790.0,
0.879,0.107,824.0,
0.897,0.0975,859.0,
0.896,0.0887,893.0,
0.911,0.0813,927.0,
0.909,0.0744,962.0,
0.914,0.0686,996.0,
0.913,0.0627,1031.0,
0.922,0.058,1065.0,
0.946,0.053,1099.0,
0.948,0.049,1134.0,
0.943,0.0456,1168.0,
0.957,0.0419,1202.0,
0.94,0.0388,1237.0,
0.939,0.0361,1271.0,
