P,A,time,cat
0.0,0.987,0.0,0.08875
0.0996,0.895,34.16,
0.197,0.794,68.32,
0.287,0.696,102.0,
0.358,0.624,137.0,
0.432,0.563,171.0,
0.492,0.487,205.0,
0.551,0.437,239.0,
0.597,0.388,273.0,
0.634,0.353,307.0,
0.676,0.305,342.0,
0.707,0.277,376.0,
0.742,0.247,410.0,
0.76,0.217,444.0,
0.789,0.196,478.0,
0.813,0.174,512.0,
0.825,0.156,547.0,
0.842,0.139,581.0,
0.864,0.123,615.0,
0.88,0.112,649.0,
0.887,0.0997,683.0,
0.902,0.0885,717.0,
0.903,0.0803,752.0,
0.911,0.0726,786.0,
0.931,0.0653,820.0,
0.924,0.0582,854.0,
0.941,0.0525,888.0,
0.929,0.0476,922.0,
0.943,0.0435,957.0,
0.952,0.0399,991.0,
0.946,0.036,1025.0,
0.946,0.033,1059.0,
