A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.889,0.0971,0.00377,6.389,
0.793,0.186,0.00532,12.78,
0.727,0.269,0.00665,19.17,
0.651,0.338,0.00793,25.56,
0.574,0.406,0.009,31.94,
0.514,0.466,0.00997,38.33,
0.471,0.516,0.0108,44.72,
0.416,0.557,0.0116,51.11,
0.375,0.597,0.0123,57.5,
0.336,0.634,0.0127,63.89,
0.302,0.668,0.0136,70.28,
0.274,0.699,0.014,76.67,
0.244,0.729,0.0143,83.06,
0.219,0.75,0.0148,89.44,
0.199,0.769,0.015,95.83,
0.18,0.787,0.0153,102.0,
0.162,0.804,0.0158,109.0,
0.147,0.821,0.0159,115.0,
0.135,0.83,0.0161,121.0,
0.122,0.846,0.0165,128.0,
0.11,0.849,0.0164,134.0,
0.102,0.867,0.0165,141.0,
0.0919,0.877,0.0169,147.0,
0.0865,0.877,0.017,153.0,
0.0779,0.885,0.017,160.0,
0.0716,0.898,0.0172,166.0,
0.0666,0.904,0.0171,172.0,
0.0615,0.898,0.0173,179.0,
0.0567,0.91,0.0174,185.0,
0.053,0.911,0.0173,192.0,
0.0496,0.921,0.0176,198.0,
0.0466,0.92,0.0176,204.0,
0.0442,0.92,0.0177,211.0,
0.0416,0.92,0.0176,217.0,
0.0393,0.924,0.0176,224.0,
0.0368,0.922,0.0176,230.0,
