A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.083
0.842,0.156,0.00525,10.45,
0.703,0.291,0.00751,20.91,
0.582,0.399,0.0092,31.36,
0.492,0.491,0.0108,41.82,
0.405,0.572,0.0119,52.27,
0.339,0.632,0.0132,62.73,
0.289,0.679,0.0138,73.18,
0.244,0.729,0.0145,83.64,
0.205,0.772,0.0152,94.09,
0.177,0.79,0.0155,105.0,
0.15,0.831,0.0159,115.0,
0.128,0.846,0.0165,125.0,
0.11,0.871,0.0164,136.0,
0.093,0.875,0.0168,146.0,
0.0809,0.882,0.017,157.0,
0.0709,0.899,0.0173,167.0,
0.0632,0.91,0.0175,178.0,
0.0555,0.911,0.0174,188.0,
0.0494,0.928,0.0177,199.0,
0.0446,0.924,0.0177,209.0,
0.0409,0.93,0.0177,220.0,
0.0375,0.937,0.018,230.0,
