A,P,time,cat
1.007,0.0,0.0,0.024
0.865,0.113,77.93,
0.776,0.211,156.0,
0.698,0.295,234.0,
0.626,0.367,312.0,
0.556,0.432,390.0,
0.5,0.486,468.0,
0.449,0.535,546.0,
0.4,0.592,623.0,
0.357,0.633,701.0,
0.317,0.678,779.0,
0.281,0.698,857.0,
0.249,0.747,935.0,
0.22,0.773,1013.0,
0.193,0.803,1091.0,
0.17,0.832,1169.0,
0.149,0.854,1247.0,
0.13,0.876,1325.0,
0.113,0.88,1403.0,
0.0996,0.906,1481.0,
0.0862,0.917,1559.0,
0.0749,0.919,1637.0,
0.0658,0.95,1714.0,
0.0584,0.944,1792.0,
0.0508,0.959,1870.0,
0.0448,0.952,1948.0,
0.0399,0.961,2026.0,
0.0345,0.972,2104.0,
0.0304,0.96,2182.0,
0.0272,0.974,2260.0,
