A,P,time,cat
1.007,0.0,0.0,0.016
0.879,0.106,111.0,
0.794,0.191,223.0,
0.731,0.264,334.0,
0.669,0.331,445.0,
0.608,0.388,556.0,
0.546,0.441,668.0,
0.494,0.491,779.0,
0.458,0.542,890.0,
0.41,0.587,1001.0,
0.37,0.622,1113.0,
0.336,0.664,1224.0,
0.298,0.703,1335.0,
0.268,0.724,1447.0,
0.237,0.754,1558.0,
0.211,0.791,1669.0,
0.187,0.807,1780.0,
0.164,0.825,1892.0,
0.147,0.851,2003.0,
0.13,0.877,2114.0,
0.113,0.875,2225.0,
0.101,0.897,2337.0,
0.0891,0.915,2448.0,
0.0789,0.926,2559.0,
0.0696,0.933,2671.0,
0.0604,0.931,2782.0,
0.0537,0.95,2893.0,
0.0474,0.944,3004.0,
0.0425,0.954,3116.0,
0.0371,0.953,3227.0,
0.0328,0.958,3338.0,
0.0291,0.966,3449.0,
0.0258,0.973,3561.0,
0.0232,0.974,3672.0,
