P,A,time,cat
0.0,1.0,0.0,0.065
0.0996,0.906,251.0,
0.187,0.812,502.0,
0.269,0.733,753.0,
0.338,0.659,1004.0,
0.402,0.595,1255.0,
0.461,0.543,1506.0,
0.511,0.492,1758.0,
0.559,0.439,2009.0,
0.596,0.401,2260.0,
0.63,0.359,2511.0,
0.671,0.327,2762.0,
0.687,0.294,3013.0,
0.731,0.271,3264.0,
0.753,0.242,3515.0,
0.775,0.219,3766.0,
0.791,0.202,4017.0,
0.815,0.181,4268.0,
0.834,0.166,4520.0,
0.851,0.148,4771.0,
0.861,0.137,5022.0,
0.867,0.123,5273.0,
0.886,0.112,5524.0,
0.893,0.103,5775.0,
0.907,0.0929,6026.0,
0.914,0.0839,6277.0,
0.918,0.0764,6528.0,
0.926,0.0692,6779.0,
0.938,0.063,7030.0,
0.939,0.0576,7281.0,
0.937,0.0514,7532.0,
0.94,0.047,7784.0,
0.942,0.0429,8035.0,
0.963,0.0389,8286.0,
0.951,0.0356,8537.0,
0.958,0.0321,8788.0,
0.962,0.0291,9039.0,
