P,A,time,cat
0.0,0.996,0.0,0.028
0.125,0.854,0.00593,
0.251,0.728,0.0119,
0.369,0.609,0.0178,
0.479,0.497,0.0237,
0.583,0.394,0.0297,
0.676,0.301,0.0356,
0.772,0.22,0.0415,
0.828,0.152,0.0474,
0.884,0.105,0.0534,
0.927,0.0698,0.0593,
0.948,0.0467,0.0652,
0.961,0.0342,0.0712,
0.967,0.0265,0.0771,
0.973,0.0232,0.083,
0.98,0.0211,0.089,
0.983,0.0203,0.0949,
0.979,0.0195,0.101,
0.969,0.0193,0.107,
0.977,0.0193,0.113,
0.978,0.019,0.119,
0.974,0.0193,0.125,
0.976,0.0192,0.13,
0.987,0.019,0.136,
0.973,0.019,0.142,
0.979,0.019,0.148,
0.964,0.0191,0.154,
0.988,0.0191,0.16,
0.985,0.019,0.166,
0.994,0.0188,0.172,
