P,A,time,cat
0.0,1.008,0.0,0.042
0.182,0.784,0.00573,
0.353,0.622,0.0115,
0.521,0.447,0.0172,
0.662,0.313,0.0229,
0.78,0.199,0.0287,
0.865,0.115,0.0344,
0.909,0.0638,0.0401,
0.948,0.0384,0.0459,
0.973,0.0268,0.0516,
0.977,0.0219,0.0573,
0.978,0.0201,0.0631,
0.966,0.0194,0.0688,
0.972,0.0189,0.0745,
0.975,0.0191,0.0803,
0.981,0.0188,0.086,
0.971,0.0187,0.0917,
0.97,0.0191,0.0975,
0.968,0.0191,0.103,
0.976,0.019,0.109,
0.97,0.0191,0.115,
0.978,0.0191,0.12,
0.978,0.0191,0.126,
0.973,0.0191,0.132,
0.969,0.019,0.138,
0.962,0.0191,0.143,
0.962,0.019,0.149,
0.976,0.019,0.155,
0.978,0.0192,0.161,
0.971,0.019,0.166,
0.977,0.0189,0.172,
