A,P,time,cat
1.001,0.0,0.0,0.069
0.589,0.373,1.226,
0.468,0.477,2.452,
0.418,0.518,3.678,
0.377,0.563,4.904,
0.355,0.586,6.131,
0.33,0.615,7.357,
0.304,0.636,8.583,
0.286,0.648,9.809,
0.27,0.67,11.04,
0.253,0.684,12.26,
0.238,0.705,13.49,
0.226,0.711,14.71,
0.213,0.727,15.94,
0.2,0.738,17.17,
0.193,0.742,18.39,
0.183,0.748,19.62,
0.173,0.773,20.84,
0.163,0.779,22.07,
0.155,0.784,23.3,
0.147,0.788,24.52,
0.14,0.793,25.75,
0.134,0.813,26.97,
0.128,0.807,28.2,
0.123,0.816,29.43,
0.117,0.815,30.65,
0.112,0.827,31.88,
0.106,0.824,33.11,
0.104,0.822,34.33,
0.0987,0.847,35.56,
0.0944,0.837,36.78,
0.0913,0.845,38.01,
0.0873,0.839,39.24,
0.0842,0.857,40.46,
0.0821,0.858,41.69,
0.0782,0.862,42.91,
0.0754,0.862,44.14,
