A,P,time,cat
1.007,0.0,0.0,0.005
0.647,0.35,583.0,
0.542,0.454,1166.0,
0.47,0.525,1750.0,
0.41,0.588,2333.0,
0.368,0.631,2916.0,
0.327,0.672,3499.0,
0.298,0.699,4082.0,
0.267,0.715,4666.0,
0.241,0.753,5249.0,
0.222,0.777,5832.0,
0.203,0.795,6415.0,
0.187,0.814,6998.0,
0.169,0.832,7582.0,
0.157,0.846,8165.0,
0.145,0.849,8748.0,
0.135,0.864,9331.0,
0.125,0.876,9914.0,
0.116,0.873,10497.0,
0.109,0.886,11081.0,
0.1,0.888,11664.0,
0.0954,0.908,12247.0,
0.0891,0.897,12830.0,
0.0834,0.918,13413.0,
0.0785,0.914,13997.0,
0.0745,0.925,14580.0,
0.0708,0.932,15163.0,
0.0668,0.928,15746.0,
0.0642,0.939,16329.0,
0.0608,0.934,16913.0,
0.0577,0.928,17496.0,
0.0552,0.944,18079.0,
