A,P,time,cat
0.997,0.0,0.0,0.085
0.859,0.14,0.0527,
0.763,0.236,0.105,
0.669,0.318,0.158,
0.607,0.398,0.211,
0.531,0.458,0.264,
0.476,0.525,0.316,
0.426,0.574,0.369,
0.376,0.628,0.422,
0.337,0.658,0.475,
0.296,0.695,0.527,
0.266,0.728,0.58,
0.24,0.762,0.633,
0.21,0.775,0.686,
0.188,0.809,0.738,
0.167,0.832,0.791,
0.152,0.855,0.844,
0.133,0.861,0.896,
0.119,0.881,0.949,
0.107,0.894,1.002,
0.0966,0.91,1.055,
0.0863,0.912,1.107,
0.0774,0.929,1.16,
0.0702,0.941,1.213,
0.062,0.93,1.266,
0.0564,0.934,1.318,
0.0506,0.954,1.371,
0.0458,0.947,1.424,
0.0424,0.955,1.477,
0.0379,0.965,1.529,
0.035,0.963,1.582,
0.0317,0.958,1.635,
0.0288,0.974,1.688,
0.0267,0.981,1.74,
0.0245,0.982,1.793,
