A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.01875
0.641,0.0401,0.297,53.68,
0.43,0.089,0.465,107.0,
0.293,0.138,0.547,161.0,
0.211,0.188,0.582,215.0,
0.162,0.237,0.575,268.0,
0.127,0.289,0.573,322.0,
0.105,0.338,0.544,376.0,
0.09,0.385,0.511,429.0,
0.0793,0.436,0.473,483.0,
0.0694,0.484,0.428,537.0,
0.0618,0.525,0.396,590.0,
0.0554,0.573,0.357,644.0,
0.0496,0.62,0.312,698.0,
0.0443,0.661,0.277,752.0,
0.0394,0.705,0.239,805.0,
0.035,0.752,0.203,859.0,
0.0298,0.79,0.168,913.0,
0.0257,0.821,0.139,966.0,
0.0219,0.862,0.11,1020.0,
0.018,0.89,0.0863,1074.0,
0.0147,0.909,0.0676,1127.0,
0.0119,0.916,0.0538,1181.0,
0.00971,0.923,0.044,1235.0,
0.008,0.945,0.039,1288.0,
0.00667,0.961,0.0353,1342.0,
