A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.015
0.664,0.0292,0.29,49.62,
0.455,0.0647,0.472,99.24,
0.322,0.103,0.567,149.0,
0.234,0.139,0.61,198.0,
0.18,0.175,0.633,248.0,
0.145,0.212,0.634,298.0,
0.12,0.251,0.614,347.0,
0.104,0.286,0.591,397.0,
0.0932,0.323,0.572,447.0,
0.0834,0.354,0.539,496.0,
0.0767,0.392,0.508,546.0,
0.0713,0.427,0.489,595.0,
0.065,0.462,0.452,645.0,
0.0608,0.505,0.417,695.0,
0.0573,0.536,0.394,744.0,
0.053,0.568,0.364,794.0,
0.049,0.603,0.333,844.0,
0.0455,0.631,0.306,893.0,
0.0417,0.667,0.277,943.0,
0.0382,0.704,0.247,992.0,
0.0346,0.733,0.221,1042.0,
0.0313,0.762,0.196,1092.0,
0.0278,0.781,0.17,1141.0,
0.0248,0.81,0.148,1191.0,
0.0219,0.842,0.125,1241.0,
0.0189,0.857,0.104,1290.0,
0.0163,0.893,0.0879,1340.0,
0.0141,0.912,0.0729,1389.0,
0.012,0.928,0.061,1439.0,
0.0101,0.927,0.0518,1489.0,
0.0087,0.944,0.0446,1538.0,
0.00736,0.937,0.0398,1588.0,
0.00642,0.94,0.0365,1638.0,
0.00566,0.963,0.0343,1687.0,
0.00509,0.961,0.0325,1737.0,
0.00468,0.959,0.0324,1786.0,
0.00434,0.953,0.0313,1836.0,
