A,P,time,cat
0.998,0.0,0.0,0.033
0.893,0.116,0.0487,
0.788,0.215,0.0974,
0.69,0.311,0.146,
0.61,0.389,0.195,
0.549,0.454,0.243,
0.49,0.513,0.292,
0.428,0.567,0.341,
0.379,0.619,0.389,
0.336,0.66,0.438,
0.299,0.699,0.487,
0.268,0.732,0.535,
0.239,0.765,0.584,
0.211,0.789,0.633,
0.186,0.807,0.681,
0.168,0.844,0.73,
0.147,0.845,0.779,
0.132,0.865,0.828,
0.118,0.868,0.876,
0.105,0.89,0.925,
0.0946,0.909,0.974,
0.0839,0.915,1.022,
0.0748,0.921,1.071,
0.0675,0.937,1.12,
0.0607,0.927,1.168,
0.0545,0.937,1.217,
0.0486,0.947,1.266,
0.0438,0.959,1.314,
0.0394,0.971,1.363,
0.0352,0.961,1.412,
0.0316,0.959,1.46,
0.0291,0.974,1.509,
0.0262,0.979,1.558,
0.024,0.967,1.606,
0.0218,0.988,1.655,
