A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.024
0.0284,0.841,0.122,2.687,
0.0268,0.722,0.25,5.373,
0.0251,0.6,0.363,8.06,
0.0234,0.513,0.458,10.75,
0.0219,0.437,0.544,13.43,
0.021,0.366,0.606,16.12,
0.0199,0.31,0.664,18.81,
0.0191,0.265,0.708,21.49,
0.0184,0.225,0.76,24.18,
0.0177,0.19,0.793,26.87,
0.017,0.162,0.826,29.55,
0.0166,0.136,0.838,32.24,
0.016,0.116,0.861,34.92,
0.0156,0.0976,0.883,37.61,
0.0154,0.083,0.898,40.3,
0.0153,0.0718,0.903,42.98,
0.0148,0.0602,0.918,45.67,
0.0147,0.051,0.937,48.36,
0.0145,0.0437,0.935,51.04,
0.0144,0.037,0.943,53.73,
0.0143,0.0318,0.948,56.42,
0.0142,0.0269,0.953,59.1,
0.0143,0.023,0.946,61.79,
