P,A,time,cat
0.0,0.996,0.0,0.098
0.0568,0.896,0.401,
0.114,0.849,0.802,
0.17,0.787,1.204,
0.224,0.733,1.605,
0.278,0.682,2.006,
0.333,0.628,2.407,
0.381,0.581,2.808,
0.435,0.529,3.21,
0.475,0.488,3.611,
0.521,0.448,4.012,
0.569,0.409,4.413,
0.603,0.372,4.815,
0.644,0.338,5.216,
0.671,0.305,5.617,
0.705,0.278,6.018,
0.736,0.248,6.419,
0.764,0.225,6.821,
0.79,0.207,7.222,
0.809,0.189,7.623,
0.815,0.173,8.024,
0.824,0.159,8.425,
0.846,0.146,8.827,
0.848,0.137,9.228,
0.867,0.128,9.629,
0.874,0.119,10.03,
0.869,0.113,10.43,
0.877,0.107,10.83,
0.88,0.103,11.23,
0.895,0.0997,11.64,
0.892,0.0958,12.04,
0.9,0.0933,12.44,
0.902,0.0915,12.84,
0.901,0.0891,13.24,
