A,P,time,cat
0.99,0.0,0.0,0.0045000000000000005
0.832,0.164,1912.0,
0.707,0.295,3824.0,
0.587,0.401,5737.0,
0.51,0.491,7649.0,
0.433,0.557,9561.0,
0.372,0.62,11473.0,
0.316,0.673,13385.0,
0.275,0.731,15298.0,
0.237,0.763,17210.0,
0.206,0.787,19122.0,
0.178,0.816,21034.0,
0.154,0.844,22946.0,
0.136,0.852,24858.0,
0.117,0.875,26771.0,
0.102,0.9,28683.0,
0.0887,0.906,30595.0,
0.079,0.907,32507.0,
0.069,0.926,34419.0,
0.0608,0.936,36332.0,
0.0532,0.942,38244.0,
0.0468,0.944,40156.0,
0.0418,0.958,42068.0,
0.0369,0.957,43980.0,
0.0325,0.962,45893.0,
0.0295,0.966,47805.0,
0.0261,0.97,49717.0,
