A,P,time,cat
1.011,0.0,0.0,0.003
0.839,0.169,2948.0,
0.699,0.303,5895.0,
0.59,0.409,8843.0,
0.496,0.499,11791.0,
0.419,0.569,14738.0,
0.366,0.627,17686.0,
0.312,0.685,20634.0,
0.264,0.729,23581.0,
0.231,0.763,26529.0,
0.2,0.81,29477.0,
0.173,0.827,32424.0,
0.149,0.857,35372.0,
0.129,0.863,38319.0,
0.113,0.884,41267.0,
0.0976,0.907,44215.0,
0.0839,0.919,47162.0,
0.0738,0.933,50110.0,
0.0645,0.934,53058.0,
0.0571,0.953,56005.0,
0.0497,0.943,58953.0,
0.0445,0.949,61901.0,
0.0384,0.958,64848.0,
0.0346,0.965,67796.0,
