A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0375
0.859,0.107,0.0223,0.205,
0.753,0.169,0.0725,0.41,
0.652,0.203,0.133,0.615,
0.574,0.221,0.199,0.82,
0.501,0.229,0.266,1.025,
0.437,0.232,0.322,1.229,
0.382,0.227,0.376,1.434,
0.333,0.226,0.428,1.639,
0.292,0.22,0.467,1.844,
0.255,0.213,0.512,2.049,
0.223,0.208,0.557,2.254,
0.199,0.2,0.592,2.459,
0.174,0.19,0.618,2.664,
0.153,0.187,0.647,2.869,
0.135,0.18,0.668,3.074,
0.12,0.173,0.686,3.279,
0.106,0.167,0.708,3.484,
0.0934,0.162,0.733,3.688,
0.0842,0.156,0.74,3.893,
0.0744,0.151,0.765,4.098,
0.0664,0.145,0.765,4.303,
0.0596,0.14,0.78,4.508,
0.0521,0.137,0.79,4.713,
0.0476,0.134,0.807,4.918,
0.0426,0.131,0.809,5.123,
0.0393,0.13,0.815,5.328,
0.0354,0.125,0.818,5.533,
0.0323,0.123,0.821,5.738,
0.0297,0.121,0.843,5.943,
0.0267,0.117,0.838,6.147,
0.0247,0.116,0.843,6.352,
0.0225,0.116,0.849,6.557,
0.0214,0.114,0.848,6.762,
0.0199,0.113,0.847,6.967,
0.0186,0.111,0.857,7.172,
