A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03
0.839,0.133,0.0281,0.257,
0.704,0.201,0.0898,0.515,
0.595,0.238,0.163,0.772,
0.497,0.256,0.236,1.03,
0.419,0.263,0.306,1.287,
0.359,0.263,0.37,1.545,
0.301,0.253,0.426,1.802,
0.26,0.247,0.485,2.06,
0.219,0.236,0.532,2.317,
0.188,0.225,0.571,2.575,
0.159,0.217,0.604,2.832,
0.136,0.205,0.643,3.09,
0.117,0.197,0.674,3.347,
0.101,0.186,0.698,3.605,
0.0869,0.177,0.725,3.862,
0.076,0.17,0.74,4.119,
0.0655,0.161,0.754,4.377,
0.0574,0.154,0.775,4.634,
0.0503,0.149,0.781,4.892,
0.044,0.143,0.806,5.149,
0.0396,0.138,0.8,5.407,
0.0347,0.135,0.822,5.664,
0.0313,0.132,0.835,5.922,
0.0277,0.128,0.827,6.179,
0.025,0.124,0.833,6.437,
0.0228,0.121,0.838,6.694,
0.021,0.119,0.85,6.952,
0.0193,0.117,0.841,7.209,
0.0181,0.115,0.854,7.467,
0.0165,0.114,0.849,7.724,
