A,P,time,cat
0.997,0.0,0.0,0.012
0.953,0.0345,1011.0,
0.92,0.0679,2022.0,
0.892,0.104,3033.0,
0.844,0.139,4044.0,
0.818,0.173,5055.0,
0.788,0.204,6066.0,
0.758,0.239,7077.0,
0.719,0.273,8088.0,
0.684,0.304,9099.0,
0.649,0.338,10110.0,
0.618,0.371,11121.0,
0.59,0.407,12132.0,
0.56,0.437,13143.0,
0.52,0.472,14154.0,
0.494,0.496,15165.0,
0.454,0.533,16176.0,
0.427,0.568,17187.0,
0.396,0.593,18198.0,
0.366,0.628,19209.0,
0.337,0.656,20220.0,
0.309,0.686,21231.0,
0.278,0.705,22242.0,
0.255,0.737,23253.0,
0.224,0.766,24264.0,
0.195,0.793,25275.0,
0.172,0.814,26286.0,
0.149,0.854,27297.0,
0.128,0.865,28308.0,
0.108,0.888,29319.0,
0.0901,0.897,30330.0,
0.0731,0.91,31341.0,
0.0592,0.933,32352.0,
0.0479,0.941,33363.0,
0.0387,0.958,34374.0,
0.0311,0.957,35385.0,
0.0252,0.971,36396.0,
0.0209,0.971,37407.0,
0.0179,0.98,38418.0,
