A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.934,0.0535,1049.0,
0.892,0.107,2098.0,
0.83,0.16,3148.0,
0.78,0.215,4197.0,
0.724,0.268,5246.0,
0.667,0.317,6295.0,
0.622,0.369,7344.0,
0.568,0.417,8394.0,
0.518,0.47,9443.0,
0.463,0.52,10492.0,
0.419,0.575,11541.0,
0.37,0.608,12591.0,
0.326,0.668,13640.0,
0.282,0.708,14689.0,
0.238,0.752,15738.0,
0.196,0.789,16787.0,
0.16,0.823,17837.0,
0.126,0.851,18886.0,
0.096,0.899,19935.0,
0.072,0.899,20984.0,
0.0514,0.937,22034.0,
0.0373,0.945,23083.0,
0.027,0.973,24132.0,
0.0203,0.968,25181.0,
0.0164,0.966,26230.0,
0.014,0.975,27280.0,
0.0124,0.987,28329.0,
0.0116,0.982,29378.0,
