P,A,time,cat
0.0,0.999,0.0,0.082
0.022,0.917,33.45,
0.043,0.879,66.89,
0.0649,0.862,100.0,
0.0852,0.847,134.0,
0.109,0.818,167.0,
0.129,0.796,201.0,
0.152,0.788,234.0,
0.176,0.748,268.0,
0.199,0.734,301.0,
0.224,0.707,334.0,
0.248,0.677,368.0,
0.275,0.66,401.0,
0.296,0.636,435.0,
0.325,0.608,468.0,
0.35,0.586,502.0,
0.374,0.559,535.0,
0.409,0.529,569.0,
0.438,0.501,602.0,
0.462,0.474,636.0,
0.494,0.44,669.0,
0.534,0.411,702.0,
0.562,0.378,736.0,
0.597,0.347,769.0,
0.627,0.315,803.0,
0.661,0.278,836.0,
0.702,0.242,870.0,
0.744,0.206,903.0,
0.788,0.164,937.0,
0.833,0.127,970.0,
0.87,0.0884,1003.0,
0.915,0.0541,1037.0,
0.944,0.0288,1070.0,
0.962,0.0141,1104.0,
0.979,0.00826,1137.0,
0.986,0.00628,1171.0,
0.982,0.00564,1204.0,
1.001,0.00547,1238.0,
0.987,0.00536,1271.0,
