P,A,time,cat
0.0,1.006,0.0,0.10250000000000001
0.0274,0.878,26.19,
0.0524,0.847,52.39,
0.0776,0.833,78.58,
0.103,0.818,105.0,
0.128,0.787,131.0,
0.157,0.758,157.0,
0.186,0.726,183.0,
0.21,0.713,210.0,
0.24,0.683,236.0,
0.268,0.655,262.0,
0.303,0.616,288.0,
0.329,0.587,314.0,
0.36,0.565,341.0,
0.391,0.526,367.0,
0.43,0.493,393.0,
0.463,0.457,419.0,
0.495,0.426,445.0,
0.532,0.386,471.0,
0.572,0.355,498.0,
0.607,0.316,524.0,
0.646,0.272,550.0,
0.699,0.233,576.0,
0.743,0.193,602.0,
0.795,0.149,629.0,
0.827,0.107,655.0,
0.885,0.0671,681.0,
0.94,0.0363,707.0,
0.954,0.0174,733.0,
0.976,0.00922,760.0,
0.983,0.00661,786.0,
0.984,0.00578,812.0,
