P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.0596,0.767,0.14,25.06,
0.166,0.597,0.188,50.13,
0.266,0.458,0.21,75.19,
0.352,0.356,0.22,100.0,
0.417,0.278,0.225,125.0,
0.479,0.215,0.22,150.0,
0.527,0.172,0.21,175.0,
0.579,0.137,0.2,201.0,
0.627,0.109,0.185,226.0,
0.66,0.0868,0.168,251.0,
0.694,0.07,0.154,276.0,
0.717,0.0575,0.135,301.0,
0.753,0.0466,0.119,326.0,
0.776,0.038,0.103,351.0,
0.806,0.0312,0.0879,376.0,
0.819,0.0259,0.0762,401.0,
0.828,0.0213,0.0649,426.0,
0.839,0.0177,0.0557,451.0,
0.862,0.0146,0.0476,476.0,
0.883,0.0122,0.0419,501.0,
0.887,0.0103,0.0369,526.0,
0.896,0.00852,0.0325,551.0,
0.898,0.00731,0.0298,576.0,
0.9,0.00628,0.0276,602.0,
0.9,0.0053,0.0254,627.0,
0.909,0.00464,0.0238,652.0,
0.913,0.00407,0.0226,677.0,
0.92,0.00367,0.0216,702.0,
0.926,0.00322,0.0212,727.0,
0.923,0.00295,0.0205,752.0,
0.926,0.00271,0.02,777.0,
