A,P,time,cat
1.006,0.0,0.0,0.065
0.881,0.115,3499.0,
0.776,0.215,6998.0,
0.677,0.31,10497.0,
0.603,0.392,13997.0,
0.534,0.472,17496.0,
0.471,0.534,20995.0,
0.408,0.585,24494.0,
0.369,0.64,27993.0,
0.32,0.678,31492.0,
0.277,0.721,34991.0,
0.242,0.76,38490.0,
0.212,0.786,41990.0,
0.184,0.815,45489.0,
0.163,0.833,48988.0,
0.144,0.859,52487.0,
0.125,0.877,55986.0,
0.11,0.896,59485.0,
0.0963,0.909,62984.0,
0.0828,0.915,66483.0,
0.0736,0.923,69983.0,
0.0637,0.941,73482.0,
0.056,0.957,76981.0,
0.0488,0.95,80480.0,
0.0425,0.951,83979.0,
0.0372,0.963,87478.0,
0.0326,0.971,90977.0,
0.0284,0.984,94476.0,
0.025,0.973,97976.0,
0.0217,0.971,101475.0,
0.0189,0.977,104974.0,
0.0167,0.971,108473.0,
