A,P,time,cat
0.995,0.0,0.0,0.08125
0.895,0.101,2479.0,
0.803,0.195,4957.0,
0.716,0.279,7436.0,
0.645,0.351,9914.0,
0.574,0.426,12393.0,
0.511,0.489,14871.0,
0.454,0.541,17350.0,
0.404,0.588,19828.0,
0.363,0.634,22307.0,
0.324,0.672,24785.0,
0.287,0.713,27264.0,
0.257,0.744,29743.0,
0.226,0.767,32221.0,
0.204,0.794,34700.0,
0.181,0.814,37178.0,
0.16,0.835,39657.0,
0.143,0.853,42135.0,
0.125,0.873,44614.0,
0.113,0.888,47092.0,
0.0995,0.893,49571.0,
0.0888,0.917,52050.0,
0.0794,0.93,54528.0,
0.0704,0.933,57007.0,
0.0623,0.93,59485.0,
0.055,0.947,61964.0,
0.0488,0.951,64442.0,
0.0439,0.946,66921.0,
0.0385,0.966,69399.0,
0.0342,0.97,71878.0,
0.0302,0.97,74356.0,
0.0271,0.977,76835.0,
