A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1175
0.0873,0.721,0.158,416.0,
0.0747,0.603,0.267,833.0,
0.0643,0.528,0.349,1249.0,
0.0564,0.461,0.413,1665.0,
0.0504,0.411,0.471,2081.0,
0.0453,0.367,0.52,2498.0,
0.0401,0.33,0.559,2914.0,
0.0363,0.3,0.595,3330.0,
0.0333,0.268,0.613,3747.0,
0.0297,0.246,0.649,4163.0,
0.0273,0.224,0.671,4579.0,
0.0252,0.202,0.692,4995.0,
0.0227,0.187,0.709,5412.0,
0.0207,0.171,0.729,5828.0,
0.019,0.156,0.742,6244.0,
0.0178,0.144,0.763,6661.0,
0.0161,0.13,0.772,7077.0,
0.0148,0.121,0.787,7493.0,
0.0135,0.11,0.796,7910.0,
0.0125,0.103,0.811,8326.0,
0.0117,0.0946,0.813,8742.0,
0.0106,0.0867,0.824,9158.0,
0.00981,0.0809,0.828,9575.0,
0.00911,0.0745,0.833,9991.0,
0.00823,0.0686,0.828,10407.0,
0.00771,0.0637,0.849,10824.0,
0.0072,0.0585,0.845,11240.0,
0.00659,0.0537,0.858,11656.0,
0.00619,0.0503,0.847,12072.0,
0.00563,0.0454,0.872,12489.0,
0.00524,0.0419,0.859,12905.0,
0.00481,0.0391,0.867,13321.0,
0.00453,0.0361,0.879,13738.0,
0.00416,0.0337,0.881,14154.0,
0.00386,0.031,0.881,14570.0,
0.0036,0.0285,0.868,14986.0,
0.00327,0.0266,0.882,15403.0,
0.00302,0.0247,0.891,15819.0,
