A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.094
0.0757,0.627,0.259,960.0,
0.0596,0.475,0.407,1921.0,
0.0475,0.385,0.505,2881.0,
0.0397,0.322,0.587,3842.0,
0.033,0.268,0.642,4802.0,
0.0277,0.226,0.69,5763.0,
0.0231,0.187,0.726,6723.0,
0.0199,0.162,0.761,7684.0,
0.017,0.139,0.771,8644.0,
0.0146,0.119,0.787,9604.0,
0.0124,0.102,0.823,10565.0,
0.0109,0.0868,0.828,11525.0,
0.0093,0.0751,0.848,12486.0,
0.00807,0.0642,0.86,13446.0,
0.00698,0.0569,0.861,14407.0,
0.00603,0.0491,0.873,15367.0,
0.00524,0.0425,0.889,16328.0,
0.00458,0.0371,0.893,17288.0,
0.00396,0.0322,0.898,18249.0,
0.00347,0.0282,0.9,19209.0,
