P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.044
0.261,0.0555,0.674,1063.0,
0.418,0.0428,0.518,2127.0,
0.535,0.0341,0.415,3190.0,
0.612,0.0277,0.341,4254.0,
0.683,0.0228,0.279,5317.0,
0.733,0.0192,0.23,6381.0,
0.756,0.0161,0.199,7444.0,
0.805,0.0141,0.169,8508.0,
0.813,0.0119,0.144,9571.0,
0.838,0.0105,0.127,10635.0,
0.848,0.0091,0.112,11698.0,
0.875,0.00816,0.0977,12762.0,
0.875,0.00738,0.0894,13825.0,
0.888,0.00665,0.0804,14889.0,
0.9,0.00611,0.0738,15952.0,
0.9,0.00562,0.0683,17016.0,
0.911,0.00523,0.0635,18079.0,
