P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05499999999999999
0.162,0.062,0.767,474.0,
0.283,0.0534,0.647,948.0,
0.373,0.046,0.563,1422.0,
0.449,0.0401,0.489,1895.0,
0.511,0.0356,0.436,2369.0,
0.566,0.0314,0.383,2843.0,
0.605,0.0285,0.341,3317.0,
0.646,0.0255,0.307,3791.0,
0.678,0.0227,0.275,4265.0,
0.703,0.0205,0.249,4738.0,
0.731,0.0188,0.225,5212.0,
0.75,0.017,0.21,5686.0,
0.769,0.0156,0.189,6160.0,
0.791,0.0143,0.173,6634.0,
0.8,0.013,0.159,7108.0,
0.81,0.0121,0.149,7581.0,
0.822,0.0111,0.136,8055.0,
0.843,0.0104,0.128,8529.0,
0.845,0.00958,0.117,9003.0,
0.847,0.00894,0.109,9477.0,
0.855,0.00841,0.101,9951.0,
0.869,0.00797,0.0962,10424.0,
0.859,0.0074,0.0906,10898.0,
0.883,0.00702,0.0851,11372.0,
0.889,0.00667,0.0809,11846.0,
0.886,0.0063,0.0768,12320.0,
0.875,0.00602,0.0732,12794.0,
0.894,0.00569,0.0701,13267.0,
0.893,0.00554,0.0668,13741.0,
0.914,0.00532,0.0651,14215.0,
0.904,0.0051,0.0626,14689.0,
