A,P,time,cat
1.014,0.0,0.0,0.003
0.933,0.0723,0.335,
0.863,0.125,0.67,
0.821,0.176,1.005,
0.768,0.228,1.34,
0.722,0.278,1.675,
0.673,0.327,2.01,
0.626,0.376,2.345,
0.575,0.428,2.68,
0.529,0.475,3.015,
0.476,0.517,3.35,
0.434,0.556,3.685,
0.383,0.608,4.02,
0.347,0.656,4.355,
0.298,0.702,4.689,
0.263,0.733,5.024,
0.226,0.786,5.359,
0.19,0.806,5.694,
0.157,0.839,6.029,
0.129,0.868,6.364,
0.103,0.888,6.699,
0.0805,0.915,7.034,
0.0613,0.929,7.369,
0.0464,0.948,7.704,
0.0337,0.949,8.039,
0.0251,0.984,8.374,
0.0183,0.976,8.709,
0.0135,0.991,9.044,
0.0102,0.993,9.379,
