A,P,time,cat
1.002,0.0,0.0,0.046
0.852,0.115,9.464,
0.743,0.218,18.93,
0.653,0.313,28.39,
0.578,0.401,37.86,
0.5,0.479,47.32,
0.432,0.544,56.79,
0.381,0.605,66.25,
0.331,0.647,75.71,
0.286,0.69,85.18,
0.252,0.736,94.64,
0.222,0.761,104.0,
0.191,0.8,114.0,
0.168,0.826,123.0,
0.149,0.842,132.0,
0.131,0.866,142.0,
0.116,0.874,151.0,
0.104,0.881,161.0,
0.093,0.913,170.0,
0.0839,0.906,180.0,
0.0745,0.926,189.0,
0.0677,0.923,199.0,
0.06,0.931,208.0,
0.0552,0.938,218.0,
0.0494,0.959,227.0,
0.0449,0.953,237.0,
0.0414,0.948,246.0,
0.038,0.967,256.0,
0.0343,0.962,265.0,
