A,P,time,cat
1.004,0.0,0.0,0.069
0.852,0.0891,4.862,
0.772,0.176,9.724,
0.701,0.252,14.59,
0.625,0.327,19.45,
0.554,0.407,24.31,
0.488,0.467,29.17,
0.43,0.532,34.03,
0.382,0.591,38.9,
0.335,0.634,43.76,
0.29,0.682,48.62,
0.254,0.72,53.48,
0.223,0.746,58.34,
0.194,0.793,63.21,
0.169,0.809,68.07,
0.149,0.833,72.93,
0.132,0.851,77.79,
0.117,0.873,82.66,
0.104,0.875,87.52,
0.0923,0.907,92.38,
0.0842,0.909,97.24,
0.0761,0.914,102.0,
0.0687,0.931,107.0,
0.0624,0.933,112.0,
0.0573,0.937,117.0,
0.0531,0.944,122.0,
0.0491,0.94,126.0,
0.0451,0.951,131.0,
0.042,0.96,136.0,
0.0393,0.954,141.0,
