A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.911,0.0445,3456.0,
0.869,0.0885,6913.0,
0.831,0.133,10369.0,
0.785,0.176,13825.0,
0.748,0.22,17281.0,
0.696,0.265,20738.0,
0.652,0.308,24194.0,
0.618,0.347,27650.0,
0.569,0.394,31106.0,
0.526,0.432,34563.0,
0.492,0.474,38019.0,
0.444,0.518,41475.0,
0.403,0.561,44931.0,
0.366,0.595,48388.0,
0.33,0.64,51844.0,
0.29,0.675,55300.0,
0.255,0.714,58756.0,
0.22,0.748,62213.0,
0.183,0.788,65669.0,
0.153,0.81,69125.0,
0.124,0.848,72582.0,
0.0977,0.872,76038.0,
0.0747,0.909,79494.0,
0.0556,0.923,82950.0,
0.0401,0.945,86407.0,
0.0285,0.963,89863.0,
0.0195,0.965,93319.0,
0.0132,0.982,96775.0,
0.00905,0.988,100232.0,
0.00607,0.973,103688.0,
0.00405,0.991,107144.0,
0.0027,1.001,110600.0,
0.0018,0.997,114057.0,
0.00118,0.992,117513.0,
