P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06125
0.0718,0.053,0.829,0.288,
0.143,0.0488,0.759,0.576,
0.211,0.0447,0.696,0.864,
0.277,0.0405,0.625,1.151,
0.345,0.0371,0.567,1.439,
0.411,0.0328,0.514,1.727,
0.473,0.0288,0.45,2.015,
0.538,0.0259,0.399,2.303,
0.587,0.0222,0.352,2.591,
0.645,0.0191,0.297,2.879,
0.691,0.0162,0.255,3.167,
0.735,0.0137,0.211,3.454,
0.78,0.0113,0.177,3.742,
0.813,0.00931,0.146,4.03,
0.838,0.00764,0.119,4.318,
0.873,0.00617,0.0984,4.606,
0.888,0.00515,0.0795,4.894,
0.906,0.00432,0.0668,5.182,
0.926,0.00362,0.0565,5.47,
0.928,0.00315,0.049,5.757,
0.938,0.00276,0.0428,6.045,
0.941,0.00253,0.0391,6.333,
0.942,0.00231,0.036,6.621,
