P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.049
0.0459,0.0549,0.868,0.23,
0.0906,0.0536,0.821,0.46,
0.137,0.0492,0.776,0.69,
0.183,0.0477,0.726,0.92,
0.228,0.0444,0.686,1.149,
0.27,0.0417,0.656,1.379,
0.311,0.0393,0.607,1.609,
0.352,0.0363,0.572,1.839,
0.393,0.0345,0.534,2.069,
0.436,0.0318,0.5,2.299,
0.472,0.0297,0.46,2.529,
0.518,0.0274,0.422,2.759,
0.547,0.0249,0.389,2.989,
0.588,0.0227,0.356,3.218,
0.628,0.0209,0.324,3.448,
0.655,0.0187,0.295,3.678,
0.696,0.0169,0.263,3.908,
0.726,0.0151,0.235,4.138,
0.748,0.0137,0.208,4.368,
0.774,0.012,0.19,4.598,
0.799,0.0106,0.166,4.828,
0.819,0.00948,0.144,5.058,
0.839,0.0081,0.127,5.287,
0.862,0.00721,0.113,5.517,
0.868,0.0064,0.0982,5.747,
0.886,0.00558,0.0881,5.977,
0.912,0.00493,0.0772,6.207,
0.915,0.00438,0.0675,6.437,
0.929,0.00391,0.06,6.667,
0.924,0.0035,0.0544,6.897,
0.927,0.00318,0.0501,7.127,
0.94,0.00291,0.0458,7.356,
0.944,0.00269,0.0426,7.586,
0.939,0.00257,0.0396,7.816,
0.962,0.00243,0.0377,8.046,
0.949,0.00229,0.0358,8.276,
