A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.841,0.0209,0.133,0.257,
0.703,0.0713,0.209,0.515,
0.59,0.133,0.255,0.772,
0.499,0.2,0.278,1.03,
0.425,0.27,0.286,1.287,
0.362,0.342,0.284,1.545,
0.311,0.408,0.27,1.802,
0.264,0.474,0.246,2.06,
0.226,0.531,0.225,2.317,
0.195,0.585,0.203,2.575,
0.168,0.638,0.18,2.832,
0.145,0.688,0.157,3.09,
0.123,0.728,0.137,3.347,
0.107,0.749,0.12,3.605,
0.091,0.789,0.103,3.862,
0.078,0.817,0.0877,4.119,
0.0685,0.846,0.0772,4.377,
0.0585,0.863,0.0676,4.634,
0.05,0.877,0.059,4.892,
0.0438,0.885,0.0522,5.149,
0.0376,0.901,0.0465,5.407,
0.0322,0.913,0.0417,5.664,
0.0279,0.919,0.0377,5.922,
0.0244,0.938,0.0344,6.179,
0.0209,0.941,0.032,6.437,
0.0184,0.949,0.0297,6.694,
0.0159,0.942,0.0278,6.952,
0.014,0.95,0.0265,7.209,
0.0123,0.95,0.0252,7.467,
0.0109,0.955,0.0243,7.724,
