A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0475
0.857,0.0195,0.115,0.224,
0.734,0.0683,0.178,0.448,
0.632,0.129,0.218,0.672,
0.549,0.2,0.236,0.896,
0.47,0.266,0.242,1.121,
0.407,0.329,0.239,1.345,
0.353,0.396,0.23,1.569,
0.307,0.46,0.211,1.793,
0.266,0.518,0.193,2.017,
0.233,0.569,0.176,2.241,
0.2,0.619,0.156,2.465,
0.175,0.672,0.137,2.689,
0.153,0.709,0.122,2.914,
0.133,0.748,0.105,3.138,
0.116,0.785,0.0921,3.362,
0.101,0.811,0.0809,3.586,
0.0877,0.836,0.0709,3.81,
0.0778,0.845,0.0632,4.034,
0.0674,0.868,0.0566,4.258,
0.0583,0.879,0.0501,4.482,
0.0512,0.892,0.0453,4.707,
0.0443,0.901,0.041,4.931,
0.0392,0.92,0.0381,5.155,
0.0342,0.917,0.0344,5.379,
0.0298,0.928,0.0325,5.603,
0.026,0.941,0.0309,5.827,
0.023,0.924,0.0287,6.051,
0.0202,0.957,0.0274,6.276,
0.018,0.94,0.0267,6.5,
0.0156,0.954,0.0254,6.724,
0.014,0.948,0.0241,6.948,
0.0125,0.97,0.0232,7.172,
