A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.013
0.322,0.152,0.532,2876.0,
0.27,0.285,0.444,5752.0,
0.228,0.39,0.377,8629.0,
0.195,0.487,0.319,11505.0,
0.163,0.554,0.274,14381.0,
0.142,0.626,0.232,17257.0,
0.12,0.679,0.2,20133.0,
0.103,0.725,0.17,23009.0,
0.0889,0.765,0.148,25886.0,
0.0767,0.793,0.127,28762.0,
0.0658,0.821,0.109,31638.0,
0.0578,0.846,0.0947,34514.0,
0.0502,0.871,0.0831,37390.0,
0.044,0.881,0.0724,40267.0,
0.0391,0.891,0.0636,43143.0,
0.0343,0.911,0.0558,46019.0,
0.0303,0.915,0.0498,48895.0,
0.0267,0.923,0.0447,51771.0,
0.0242,0.932,0.0404,54647.0,
0.0216,0.938,0.036,57524.0,
0.0196,0.934,0.033,60400.0,
0.018,0.959,0.03,63276.0,
