A,P,time,cat
0.995,0.0,0.0,0.036
0.866,0.125,0.392,
0.778,0.228,0.783,
0.676,0.318,1.175,
0.584,0.404,1.566,
0.521,0.476,1.958,
0.455,0.533,2.35,
0.401,0.602,2.741,
0.353,0.648,3.133,
0.311,0.699,3.525,
0.271,0.73,3.916,
0.232,0.759,4.308,
0.207,0.79,4.699,
0.178,0.825,5.091,
0.156,0.843,5.483,
0.137,0.866,5.874,
0.119,0.887,6.266,
0.102,0.898,6.657,
0.0904,0.901,7.049,
0.0785,0.923,7.441,
0.0689,0.929,7.832,
0.0596,0.936,8.224,
0.0527,0.95,8.615,
0.0463,0.952,9.007,
0.041,0.962,9.399,
0.0356,0.963,9.79,
0.0309,0.969,10.18,
0.028,0.969,10.57,
0.0244,0.97,10.97,
0.0218,0.976,11.36,
0.0193,0.982,11.75,
0.0172,0.998,12.14,
