A,P,time,cat
0.995,0.0,0.0,0.011
0.938,0.0506,64.96,
0.887,0.102,130.0,
0.843,0.152,195.0,
0.785,0.202,260.0,
0.74,0.25,325.0,
0.695,0.3,390.0,
0.649,0.349,455.0,
0.596,0.396,520.0,
0.549,0.446,585.0,
0.509,0.485,650.0,
0.456,0.535,715.0,
0.406,0.577,780.0,
0.365,0.623,844.0,
0.325,0.663,909.0,
0.282,0.714,974.0,
0.243,0.755,1039.0,
0.2,0.796,1104.0,
0.162,0.838,1169.0,
0.127,0.859,1234.0,
0.0972,0.897,1299.0,
0.0687,0.924,1364.0,
0.0445,0.947,1429.0,
0.028,0.969,1494.0,
0.0166,0.981,1559.0,
0.00989,0.991,1624.0,
