P,A,time,cat
0.0,0.997,0.0,0.0045000000000000005
0.0654,0.942,0.0559,
0.128,0.868,0.112,
0.191,0.801,0.168,
0.248,0.748,0.224,
0.303,0.69,0.28,
0.364,0.639,0.336,
0.411,0.586,0.391,
0.461,0.541,0.447,
0.504,0.489,0.503,
0.55,0.446,0.559,
0.589,0.409,0.615,
0.626,0.373,0.671,
0.669,0.334,0.727,
0.695,0.306,0.783,
0.718,0.274,0.839,
0.754,0.248,0.895,
0.769,0.222,0.951,
0.796,0.201,1.007,
0.825,0.179,1.062,
0.832,0.16,1.118,
0.86,0.144,1.174,
0.874,0.129,1.23,
0.901,0.114,1.286,
0.903,0.103,1.342,
0.908,0.0921,1.398,
0.923,0.0812,1.454,
0.929,0.0732,1.51,
0.935,0.0662,1.566,
0.935,0.0605,1.622,
0.94,0.0544,1.678,
0.954,0.0492,1.733,
0.945,0.0444,1.789,
0.952,0.0408,1.845,
0.966,0.0373,1.901,
0.962,0.0339,1.957,
0.972,0.0313,2.013,
0.966,0.0292,2.069,
