A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0892,0.701,0.207,0.00637,
0.0689,0.539,0.382,0.0127,
0.0536,0.412,0.523,0.0191,
0.0407,0.314,0.648,0.0255,
0.0305,0.235,0.726,0.0319,
0.023,0.179,0.782,0.0382,
0.0172,0.134,0.841,0.0446,
0.0132,0.102,0.874,0.051,
0.0102,0.0788,0.893,0.0573,
0.00801,0.0615,0.923,0.0637,
0.00642,0.0501,0.939,0.0701,
0.00531,0.0417,0.945,0.0764,
0.00455,0.0354,0.96,0.0828,
0.00399,0.0312,0.969,0.0892,
0.00359,0.028,0.978,0.0956,
0.00328,0.0255,0.975,0.102,
0.00307,0.0241,0.966,0.108,
0.0029,0.0228,0.971,0.115,
0.00282,0.0221,0.959,0.121,
0.00274,0.0216,0.962,0.127,
0.00269,0.0214,0.973,0.134,
0.00268,0.021,0.972,0.14,
0.00263,0.0206,0.967,0.147,
0.00262,0.0207,0.979,0.153,
0.00264,0.0206,0.972,0.159,
0.0026,0.0204,0.968,0.166,
0.00259,0.0203,0.973,0.172,
