A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.015
0.0913,0.712,0.189,0.00717,
0.0727,0.565,0.354,0.0143,
0.0568,0.456,0.49,0.0215,
0.0448,0.351,0.606,0.0287,
0.0351,0.272,0.684,0.0358,
0.0269,0.212,0.746,0.043,
0.0208,0.163,0.804,0.0502,
0.0163,0.127,0.852,0.0573,
0.0129,0.0989,0.869,0.0645,
0.0101,0.0795,0.915,0.0717,
0.0083,0.0633,0.923,0.0788,
0.00672,0.0524,0.938,0.086,
0.00556,0.0439,0.939,0.0932,
0.00483,0.0378,0.959,0.1,
0.00428,0.0334,0.972,0.107,
0.00378,0.0298,0.965,0.115,
0.00346,0.0273,0.961,0.122,
0.00321,0.0255,0.969,0.129,
0.00307,0.0239,0.964,0.136,
0.00294,0.023,0.983,0.143,
0.00283,0.0223,0.968,0.15,
0.00278,0.022,0.977,0.158,
0.00272,0.0211,0.972,0.165,
0.00268,0.0208,0.973,0.172,
